case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14559,Asia,Master's,N,N,1003,1972,South,71414.91,Year,N,Certified
EZYV23723,Asia,Bachelor's,Y,N,3218,2010,Northeast,124682.81,Year,Y,Denied
EZYV4704,Europe,Master's,Y,N,2260,2009,South,373.2045,Hour,Y,Certified
EZYV5884,Asia,Master's,N,N,3073,2000,West,92454.26,Year,Y,Certified
EZYV15616,Asia,Master's,N,N,4992,1939,Northeast,144751.79,Year,N,Certified
EZYV1194,Asia,Bachelor's,Y,N,999,1998,Northeast,153304.15,Year,Y,Certified
EZYV13221,Asia,High School,N,Y,1902,2003,Northeast,603.9859,Hour,Y,Denied
EZYV5589,Asia,Bachelor's,Y,N,464,1869,Northeast,81896.73,Year,Y,Certified
EZYV23447,Europe,Bachelor's,N,N,23,2002,West,118940.86,Year,Y,Denied
EZYV22880,Asia,Master's,N,N,3614,2013,Northeast,111.14,Hour,Y,Denied
EZYV2410,Asia,Bachelor's,N,N,1986,1998,Northeast,105407.11,Year,Y,Denied
EZYV9119,Europe,Doctorate,Y,N,2659,1997,West,83842.45,Year,Y,Certified
EZYV9186,South America,Master's,N,N,1193,1972,South,82923.63,Year,N,Certified
EZYV10956,Asia,Master's,Y,N,497,2013,Midwest,108175.41,Year,Y,Certified
EZYV19208,Asia,Master's,N,N,1570,2008,Midwest,86060.21,Year,N,Certified
EZYV2639,North America,Master's,Y,N,2943,1992,West,11852.24,Year,Y,Certified
EZYV25101,Asia,Master's,N,N,3018,1959,Midwest,69449.42,Year,Y,Certified
EZYV8361,Asia,Master's,Y,N,678,1951,Northeast,35551.72,Year,Y,Certified
EZYV15106,Asia,Bachelor's,N,N,89,1979,West,128639.0,Year,Y,Denied
EZYV2641,Asia,Doctorate,N,N,2662,1911,Northeast,774.2597,Hour,Y,Denied
EZYV6679,South America,Bachelor's,Y,N,921,2003,Midwest,29133.31,Year,Y,Denied
EZYV22003,Asia,High School,Y,N,32723,1972,South,107985.54,Year,Y,Certified
EZYV11146,Asia,Bachelor's,Y,N,1868,1977,South,77269.15,Year,Y,Certified
EZYV11433,Asia,Master's,N,N,864,1938,Midwest,86027.83,Year,Y,Certified
EZYV8783,Asia,Bachelor's,Y,N,628,1997,South,106795.83,Year,N,Certified
EZYV18007,Asia,High School,Y,N,2598,2006,Midwest,80671.62,Year,Y,Certified
EZYV888,Asia,Master's,N,N,2323,1989,Midwest,109033.72,Year,Y,Certified
EZYV4076,Asia,Master's,Y,N,1513,2007,West,25425.47,Year,Y,Certified
EZYV13821,Asia,Bachelor's,Y,N,2518,2007,Northeast,53303.34,Year,Y,Certified
EZYV10750,North America,Bachelor's,N,N,1432,2011,Midwest,131073.31,Year,Y,Denied
EZYV539,Asia,Master's,Y,N,2650,1989,South,52654.73,Year,Y,Certified
EZYV20229,North America,Master's,Y,N,4014,2011,Northeast,93857.47,Year,N,Certified
EZYV20567,Asia,Master's,Y,N,4199,1972,Northeast,105952.12,Year,Y,Certified
EZYV11977,North America,High School,Y,N,2280,1989,Midwest,77698.31,Year,Y,Denied
EZYV21652,Europe,Master's,N,N,1712,1961,Northeast,832.7642,Hour,Y,Denied
EZYV6249,North America,Master's,N,N,2205,1977,Northeast,511.4655,Hour,Y,Denied
EZYV11617,Asia,High School,Y,N,871,2005,South,84151.42,Year,Y,Denied
EZYV2448,Asia,High School,Y,N,1164,1968,Northeast,189518.32,Year,Y,Denied
EZYV7307,North America,Doctorate,Y,N,5626,2013,Midwest,1222.91,Year,Y,Certified
EZYV6193,Asia,Doctorate,N,N,2345,2009,West,91818.62,Year,Y,Certified
EZYV6162,North America,Master's,Y,N,3804,2002,Midwest,122898.11,Year,Y,Certified
EZYV17204,Asia,High School,Y,N,1543,2010,South,146864.6,Year,N,Certified
EZYV5016,South America,Master's,Y,N,1961,2001,Midwest,60130.89,Year,Y,Certified
EZYV13694,Africa,High School,Y,N,2031,1953,West,135522.68,Year,Y,Denied
EZYV20348,Asia,Bachelor's,Y,N,54,2004,Northeast,90421.45,Year,Y,Denied
EZYV8075,North America,Master's,Y,Y,1235,1974,South,15895.79,Year,Y,Certified
EZYV2571,Asia,Bachelor's,Y,N,2528,1885,South,53984.26,Year,Y,Certified
EZYV14697,North America,Master's,Y,N,3095,1942,Midwest,22005.82,Year,Y,Certified
EZYV11939,Asia,Bachelor's,N,N,887,1977,Northeast,104746.65,Year,Y,Certified
EZYV12960,Asia,Master's,N,N,1586,2004,West,47246.78,Year,Y,Denied
EZYV20602,Asia,Bachelor's,Y,Y,3922,2001,West,615.32,Year,Y,Denied
EZYV17409,Asia,Master's,Y,N,3177,1989,West,89655.93,Year,Y,Certified
EZYV20026,Asia,Bachelor's,N,N,11072,1932,Northeast,65841.64,Year,Y,Denied
EZYV23891,Asia,High School,N,N,18254,1994,West,144522.56,Year,Y,Denied
EZYV2198,Asia,Bachelor's,Y,N,261,2006,Island,8516.76,Year,Y,Certified
EZYV6413,Asia,Master's,Y,N,1589,1972,Northeast,80671.3,Year,Y,Certified
EZYV1271,Asia,Bachelor's,Y,N,946,2008,Northeast,24127.86,Year,Y,Certified
EZYV22731,Asia,Bachelor's,N,N,795,2005,Midwest,15735.86,Year,Y,Certified
EZYV10628,North America,Master's,Y,N,4584,1881,South,113330.48,Year,N,Certified
EZYV12988,North America,Master's,Y,N,716,2003,West,140313.93,Year,N,Certified
EZYV20032,North America,Master's,N,N,3651,2010,West,48220.39,Year,Y,Denied
EZYV19268,Asia,Master's,N,N,510,1989,South,984.8761,Hour,Y,Certified
EZYV15075,Asia,Master's,N,N,2638,1961,West,41493.5,Year,Y,Certified
EZYV1139,Asia,Bachelor's,N,N,4046,2003,West,175683.35,Year,Y,Denied
EZYV2585,Asia,High School,N,N,909,2000,Midwest,61219.41,Year,Y,Certified
EZYV10733,North America,Master's,Y,N,1607,2004,South,38914.42,Year,N,Denied
EZYV10827,Asia,Master's,N,N,2297,1817,South,182.58,Hour,Y,Certified
EZYV24824,Asia,Master's,Y,N,1579,1999,Midwest,134919.68,Year,Y,Certified
EZYV21729,Asia,Bachelor's,N,Y,1298,1992,South,57950.81,Year,Y,Certified
EZYV1846,Asia,High School,N,N,2831,1996,Midwest,143807.1,Year,Y,Certified
EZYV13036,Asia,Master's,Y,N,2597,1872,South,56619.47,Year,Y,Certified
EZYV7040,Asia,Bachelor's,Y,N,2731,1993,West,16933.1,Year,Y,Certified
EZYV73,Europe,Bachelor's,Y,N,3339,1935,Northeast,121316.5,Year,Y,Denied
EZYV21824,North America,Bachelor's,Y,N,357,1994,West,889.6182,Hour,Y,Denied
EZYV14613,Asia,High School,Y,N,2071,2000,South,93458.12,Year,N,Denied
EZYV1843,Asia,Master's,Y,N,1060,1838,South,95729.34,Year,Y,Certified
EZYV722,Asia,Master's,Y,N,3815,1987,Northeast,14742.8,Year,Y,Certified
EZYV10905,Asia,High School,Y,N,1152,1993,Northeast,984.9462,Hour,Y,Denied
EZYV19851,Asia,High School,Y,N,58550,1947,West,507.9233,Hour,Y,Certified
EZYV20861,Asia,High School,Y,N,4080,2001,Midwest,160388.07,Year,Y,Certified
EZYV23452,Asia,High School,Y,N,2008,2009,Northeast,95147.62,Year,Y,Denied
EZYV18490,Europe,Bachelor's,N,Y,4189,2001,South,17787.02,Year,Y,Certified
EZYV7122,Asia,Master's,N,N,857,2013,South,46047.5,Year,Y,Certified
